7,5,5,8,30
5,6,7,10,28.75
5,7,9,6,28.75
5,8,9,5,28.75
5,9,7,8,28.75
5,9,8,6,28.75
5,10,7,7,28.75
5,10,9,5,28.75
5,10,10,5,28.75
6,6,6,5,28.75
7,5,6,5,28.75
7,5,7,5,28.75
7,10,5,5,28.75
5,6,8,10,27.5
5,7,6,10,27.5
5,8,6,9,27.5
5,8,8,6,27.5
5,8,10,5,27.5
5,9,9,5,27.5
5,10,6,8,27.5
5,10,7,8,27.5
5,10,8,6,27.5
5,10,8,7,27.5
6,5,8,8,27.5
7,9,5,8,27.5
7,9,5,9,27.5
7,10,5,7,27.5
7,10,5,8,27.5
7,10,6,5,27.5
5,6,10,8,26.25
5,7,7,9,26.25
5,7,8,8,26.25
5,8,7,8,26.25
5,8,8,7,26.25
5,9,6,9,26.25
5,10,6,9,26.25
6,5,7,9,26.25
6,5,9,6,26.25
6,5,10,6,26.25
6,7,5,5,26.25
7,5,6,6,26.25
7,5,8,5,26.25
7,6,5,5,26.25
7,9,5,7,26.25
7,9,6,8,26.25
7,10,5,9,26.25
7,10,5,10,26.25
7,10,6,7,26.25
7,10,6,8,26.25
8,5,5,5,26.25
8,9,5,8,26.25
9,7,5,9,26.25
9,7,5,10,26.25
9,9,5,6,26.25
9,9,5,10,26.25
9,10,5,5,26.25
9,10,5,6,26.25
9,10,5,8,26.25
9,10,5,9,26.25
5,6,9,9,25
5,7,8,9,25
5,7,8,10,25
5,7,9,7,25
5,8,6,10,25
5,8,7,9,25
5,9,6,10,25
5,9,8,7,25
5,9,10,5,25
5,10,8,8,25
6,5,9,7,25
6,5,9,8,25
6,5,10,7,25
6,6,5,8,25
6,6,5,9,25
7,5,5,9,25
7,5,6,7,25
7,5,9,5,25
7,6,5,6,25
7,9,5,5,25
7,9,5,10,25
7,9,6,5,25
7,9,6,10,25
7,10,5,6,25
7,10,6,6,25
8,7,5,8,25
8,10,5,8,25
9,7,5,8,25
9,8,5,10,25
9,9,5,7,25
9,9,5,8,25
9,10,5,7,25
9,10,6,8,25
10,7,5,9,25
5,6,9,10,23.75
5,6,10,9,23.75
5,7,7,10,23.75
5,7,9,8,23.75
5,7,10,6,23.75
5,7,10,7,23.75
5,8,8,8,23.75
5,8,9,6,23.75
5,9,9,6,23.75
5,10,7,9,23.75
5,10,9,6,23.75
6,5,7,10,23.75
6,5,8,9,23.75
6,7,5,6,23.75
6,8,5,5,23.75
6,10,5,5,23.75
7,5,5,10,23.75
7,5,6,8,23.75
7,5,7,6,23.75
7,5,8,6,23.75
7,6,5,10,23.75
7,7,5,5,23.75
7,7,5,7,23.75
7,7,5,8,23.75
7,7,5,9,23.75
7,7,5,10,23.75
7,8,5,5,23.75
7,8,5,6,23.75
7,9,5,6,23.75
7,9,6,7,23.75
7,9,6,9,23.75
7,9,7,5,23.75
7,9,7,8,23.75
7,9,7,10,23.75
7,10,6,9,23.75
7,10,6,10,23.75
7,10,7,5,23.75
7,10,7,8,23.75
7,10,8,5,23.75
7,10,8,7,23.75
7,10,9,5,23.75
8,8,5,8,23.75
8,9,5,10,23.75
8,10,5,5,23.75
8,10,5,10,23.75
9,6,5,9,23.75
9,6,5,10,23.75
9,6,9,9,23.75
9,7,5,7,23.75
9,8,5,9,23.75
9,9,8,6,23.75
9,9,9,8,23.75
9,9,9,9,23.75
9,9,10,6,23.75
9,9,10,7,23.75
9,9,10,8,23.75
9,10,5,10,23.75
9,10,6,6,23.75
9,10,6,9,23.75
9,10,6,10,23.75
9,10,7,6,23.75
10,7,5,10,23.75
5,6,10,10,22.5
5,7,9,9,22.5
5,7,9,10,22.5
5,7,10,8,22.5
5,7,10,9,22.5
5,8,9,7,22.5
5,8,9,8,22.5
5,8,10,6,22.5
5,8,10,7,22.5
5,9,7,9,22.5
5,9,8,8,22.5
5,9,9,7,22.5
5,9,10,6,22.5
5,10,6,10,22.5
5,10,8,9,22.5
5,10,10,6,22.5
6,5,8,10,22.5
6,5,9,9,22.5
6,6,5,10,22.5
6,6,6,6,22.5
6,6,6,8,22.5
6,6,7,5,22.5
6,7,6,5,22.5
6,7,6,6,22.5
6,8,5,6,22.5
6,10,5,7,22.5
6,10,5,8,22.5
6,10,5,9,22.5
6,10,8,7,22.5
7,5,7,7,22.5
7,6,5,8,22.5
7,7,5,6,22.5
7,8,6,5,22.5
7,9,7,6,22.5
7,9,7,7,22.5
7,9,7,9,22.5
7,9,9,8,22.5
7,9,10,10,22.5
7,10,7,7,22.5
7,10,7,9,22.5
7,10,7,10,22.5
7,10,8,6,22.5
7,10,8,8,22.5
7,10,8,9,22.5
7,10,8,10,22.5
7,10,9,6,22.5
7,10,9,8,22.5
7,10,9,9,22.5
7,10,9,10,22.5
7,10,10,5,22.5
8,5,5,8,22.5
8,5,6,5,22.5
8,8,5,10,22.5
8,9,5,5,22.5
8,9,5,6,22.5
8,9,5,7,22.5
8,9,5,9,22.5
8,9,6,8,22.5
8,9,9,8,22.5
8,9,10,8,22.5
8,10,5,9,22.5
8,10,8,8,22.5
8,10,10,9,22.5
9,6,5,8,22.5
9,6,10,8,22.5
9,7,7,9,22.5
9,7,8,8,22.5
9,7,8,9,22.5
9,7,8,10,22.5
9,7,9,8,22.5
9,7,9,9,22.5
9,7,10,6,22.5
9,7,10,7,22.5
9,7,10,8,22.5
9,7,10,9,22.5
9,8,5,6,22.5
9,8,5,7,22.5
9,8,5,8,22.5
9,8,10,7,22.5
9,9,5,5,22.5
9,9,5,9,22.5
9,9,7,5,22.5
9,9,8,7,22.5
9,9,8,10,22.5
9,9,9,6,22.5
9,9,9,10,22.5
9,9,10,5,22.5
9,9,10,9,22.5
9,10,6,5,22.5
9,10,6,7,22.5
9,10,7,5,22.5
9,10,8,5,22.5
9,10,8,6,22.5
5,7,10,10,21.25
5,8,7,10,21.25
5,8,10,8,21.25
5,9,7,10,21.25
5,9,10,7,21.25
5,10,7,10,21.25
5,10,9,7,21.25
6,5,10,8,21.25
6,6,6,7,21.25
6,6,6,9,21.25
6,6,7,6,21.25
6,6,8,5,21.25
6,6,8,6,21.25
6,7,5,7,21.25
6,7,5,8,21.25
6,7,5,9,21.25
6,7,5,10,21.25
6,8,6,5,21.25
6,8,7,5,21.25
6,9,5,5,21.25
6,9,5,6,21.25
6,9,5,7,21.25
6,9,5,8,21.25
6,9,5,9,21.25
6,9,5,10,21.25
6,9,6,5,21.25
6,9,6,6,21.25
6,9,6,7,21.25
6,9,6,8,21.25
6,9,6,9,21.25
6,9,6,10,21.25
6,9,7,5,21.25
6,9,8,9,21.25
6,10,6,5,21.25
6,10,6,7,21.25
6,10,6,8,21.25
6,10,8,8,21.25
6,10,10,8,21.25
6,10,10,9,21.25
7,5,10,5,21.25
7,6,5,9,21.25
7,6,7,10,21.25
7,6,8,10,21.25
7,6,9,10,21.25
7,7,6,8,21.25
7,7,7,5,21.25
7,7,9,10,21.25
7,7,10,8,21.25
7,8,5,7,21.25
7,9,8,5,21.25
7,9,8,8,21.25
7,9,8,9,21.25
7,9,8,10,21.25
7,9,9,6,21.25
7,9,9,9,21.25
7,9,9,10,21.25
7,9,10,6,21.25
7,10,7,6,21.25
7,10,9,7,21.25
7,10,10,6,21.25
7,10,10,7,21.25
7,10,10,8,21.25
7,10,10,10,21.25
8,5,5,6,21.25
8,5,5,7,21.25
8,7,5,10,21.25
8,8,5,7,21.25
8,8,5,9,21.25
8,8,10,10,21.25
8,9,9,10,21.25
8,9,10,10,21.25
8,10,5,6,21.25
8,10,5,7,21.25
8,10,6,6,21.25
8,10,6,10,21.25
8,10,7,5,21.25
8,10,7,8,21.25
8,10,7,10,21.25
8,10,8,5,21.25
8,10,8,10,21.25
8,10,9,7,21.25
8,10,9,8,21.25
8,10,9,9,21.25
8,10,9,10,21.25
8,10,10,8,21.25
8,10,10,10,21.25
9,5,5,5,21.25
9,5,5,7,21.25
9,5,5,10,21.25
9,6,5,5,21.25
9,6,6,8,21.25
9,6,10,9,21.25
9,6,10,10,21.25
9,7,5,5,21.25
9,7,6,8,21.25
9,7,6,9,21.25
9,7,7,8,21.25
9,7,7,10,21.25
9,7,8,7,21.25
9,7,9,7,21.25
9,7,9,10,21.25
9,7,10,5,21.25
9,7,10,10,21.25
9,8,5,5,21.25
9,8,6,9,21.25
9,8,6,10,21.25
9,8,8,8,21.25
9,8,9,8,21.25
9,8,9,9,21.25
9,8,9,10,21.25
9,8,10,6,21.25
9,8,10,8,21.25
9,8,10,9,21.25
9,9,6,5,21.25
9,9,6,6,21.25
9,9,7,9,21.25
9,9,7,10,21.25
9,9,8,5,21.25
9,9,8,9,21.25
9,9,9,7,21.25
9,9,10,10,21.25
9,10,7,7,21.25
9,10,7,8,21.25
9,10,7,9,21.25
9,10,8,10,21.25
9,10,9,5,21.25
9,10,9,6,21.25
9,10,9,7,21.25
9,10,9,8,21.25
9,10,9,9,21.25
9,10,10,5,21.25
9,10,10,6,21.25
9,10,10,8,21.25
9,10,10,9,21.25
9,10,10,10,21.25
10,6,5,10,21.25
10,7,5,7,21.25
10,7,5,8,21.25
10,9,5,5,21.25
10,9,9,10,21.25
10,9,10,9,21.25
10,9,10,10,21.25
10,10,5,5,21.25
10,10,5,8,21.25
10,10,10,9,21.25
10,10,10,10,21.25
5,8,8,9,20
5,9,8,9,20
5,9,9,8,20
5,9,10,8,20
5,10,8,10,20
5,10,9,10,20
5,10,10,7,20
5,10,10,8,20
5,10,10,10,20
6,5,9,10,20
6,6,6,10,20
6,6,7,7,20
6,6,9,5,20
6,6,9,6,20
6,6,9,9,20
6,6,10,5,20
6,7,6,7,20
6,7,6,8,20
6,7,6,9,20
6,7,6,10,20
6,7,7,5,20
6,7,7,6,20
6,7,7,9,20
6,7,7,10,20
6,7,8,5,20
6,7,8,9,20
6,7,8,10,20
6,7,9,5,20
6,7,9,9,20
6,7,9,10,20
6,7,10,6,20
6,7,10,8,20
6,7,10,9,20
6,7,10,10,20
6,8,5,7,20
6,8,5,8,20
6,8,5,9,20
6,8,5,10,20
6,8,6,6,20
6,8,6,7,20
6,8,6,8,20
6,8,6,9,20
6,8,6,10,20
6,8,7,8,20
6,8,8,5,20
6,9,7,6,20
6,9,7,7,20
6,9,7,8,20
6,9,7,9,20
6,9,7,10,20
6,9,8,5,20
6,9,8,6,20
6,9,8,7,20
6,9,8,8,20
6,9,8,10,20
6,9,9,5,20
6,9,9,6,20
6,9,9,7,20
6,9,9,8,20
6,9,9,9,20
6,9,9,10,20
6,9,10,5,20
6,9,10,6,20
6,9,10,7,20
6,9,10,8,20
6,9,10,9,20
6,10,5,6,20
6,10,5,10,20
6,10,6,6,20
6,10,6,9,20
6,10,6,10,20
6,10,7,5,20
6,10,7,6,20
6,10,7,10,20
6,10,8,5,20
6,10,8,9,20
6,10,8,10,20
6,10,9,5,20
6,10,9,7,20
6,10,9,8,20
6,10,9,9,20
6,10,10,5,20
6,10,10,7,20
6,10,10,10,20
7,5,6,9,20
7,5,8,7,20
7,6,5,7,20
7,6,6,5,20
7,6,6,6,20
7,6,6,8,20
7,6,6,10,20
7,6,7,5,20
7,6,7,8,20
7,6,7,9,20
7,6,8,7,20
7,6,9,8,20
7,6,10,9,20
7,7,6,9,20
7,7,6,10,20
7,7,8,7,20
7,7,8,10,20
7,7,9,6,20
7,7,9,9,20
7,7,10,5,20
7,7,10,6,20
7,7,10,7,20
7,7,10,9,20
7,7,10,10,20
7,8,5,8,20
7,8,5,9,20
7,8,5,10,20
7,8,6,8,20
7,8,6,10,20
7,8,7,5,20
7,8,7,10,20
7,8,8,5,20
7,9,6,6,20
7,9,8,6,20
7,9,8,7,20
7,9,9,7,20
7,9,10,7,20
7,9,10,8,20
7,9,10,9,20
7,10,10,9,20
8,5,5,9,20
8,5,5,10,20
8,5,7,5,20
8,5,9,8,20
8,6,5,10,20
8,7,10,8,20
8,8,9,10,20
8,8,10,8,20
8,9,9,6,20
8,9,9,7,20
8,9,10,7,20
8,10,6,7,20
8,10,6,8,20
8,10,6,9,20
8,10,7,6,20
8,10,7,7,20
8,10,7,9,20
8,10,8,6,20
8,10,8,7,20
8,10,8,9,20
8,10,9,5,20
8,10,10,6,20
8,10,10,7,20
9,5,5,8,20
9,5,5,9,20
9,5,6,5,20
9,5,9,6,20
9,5,10,7,20
9,6,5,6,20
9,6,5,7,20
9,6,6,9,20
9,6,6,10,20
9,6,7,8,20
9,6,7,10,20
9,6,8,7,20
9,6,8,8,20
9,6,8,10,20
9,6,9,5,20
9,6,9,6,20
9,6,9,10,20
9,6,10,5,20
9,6,10,7,20
9,7,5,6,20
9,7,6,5,20
9,7,6,6,20
9,7,6,7,20
9,7,6,10,20
9,7,7,7,20
9,7,8,6,20
9,7,9,6,20
9,8,6,7,20
9,8,6,8,20
9,8,7,10,20
9,8,8,5,20
9,8,8,6,20
9,8,8,7,20
9,8,8,10,20
9,8,9,5,20
9,8,9,6,20
9,8,9,7,20
9,8,10,5,20
9,9,6,7,20
9,9,6,8,20
9,9,6,9,20
9,9,6,10,20
9,9,7,6,20
9,9,7,7,20
9,9,7,8,20
9,9,8,8,20
9,9,9,5,20
9,10,7,10,20
9,10,8,7,20
9,10,8,8,20
9,10,8,9,20
9,10,10,7,20
10,6,5,8,20
10,6,5,9,20
10,6,9,7,20
10,7,5,5,20
10,7,6,9,20
10,7,6,10,20
10,7,8,8,20
10,7,8,9,20
10,7,9,6,20
10,7,9,7,20
10,7,9,8,20
10,7,9,9,20
10,7,9,10,20
10,7,10,6,20
10,7,10,7,20
10,7,10,8,20
10,7,10,9,20
10,8,5,5,20
10,9,5,6,20
10,9,5,7,20
10,9,7,8,20
10,9,8,7,20
10,9,8,8,20
10,9,8,9,20
10,9,9,6,20
10,9,9,7,20
10,9,9,8,20
10,9,9,9,20
10,9,10,6,20
10,9,10,7,20
10,9,10,8,20
10,10,5,6,20
10,10,5,7,20
10,10,5,9,20
10,10,6,9,20
10,10,6,10,20
10,10,7,5,20
10,10,7,6,20
10,10,7,7,20
10,10,7,8,20
10,10,7,9,20
10,10,7,10,20
10,10,8,5,20
10,10,8,7,20
10,10,8,8,20
10,10,8,9,20
10,10,8,10,20
10,10,9,6,20
10,10,9,9,20
10,10,9,10,20
10,10,10,5,20
10,10,10,6,20
10,10,10,7,20
10,10,10,8,20
5,8,8,10,18.75
5,9,8,10,18.75
5,9,9,9,18.75
5,9,9,10,18.75
5,10,9,8,18.75
5,10,9,9,18.75
5,10,10,9,18.75
6,5,10,9,18.75
6,6,7,8,18.75
6,6,7,9,18.75
6,6,8,7,18.75
6,6,8,8,18.75
6,6,8,9,18.75
6,6,8,10,18.75
6,6,10,6,18.75
6,6,10,7,18.75
6,6,10,8,18.75
6,6,10,9,18.75
6,6,10,10,18.75
6,7,7,7,18.75
6,7,7,8,18.75
6,7,8,6,18.75
6,7,8,7,18.75
6,7,8,8,18.75
6,7,9,6,18.75
6,7,9,7,18.75
6,7,9,8,18.75
6,7,10,5,18.75
6,7,10,7,18.75
6,8,7,6,18.75
6,8,7,7,18.75
6,8,7,9,18.75
6,8,7,10,18.75
6,8,8,6,18.75
6,8,8,7,18.75
6,8,8,8,18.75
6,8,8,9,18.75
6,8,8,10,18.75
6,8,9,5,18.75
6,8,9,6,18.75
6,8,9,7,18.75
6,8,9,8,18.75
6,8,9,9,18.75
6,8,10,5,18.75
6,8,10,6,18.75
6,8,10,7,18.75
6,8,10,8,18.75
6,8,10,9,18.75
6,8,10,10,18.75
6,9,10,10,18.75
6,10,7,7,18.75
6,10,7,8,18.75
6,10,8,6,18.75
6,10,9,6,18.75
6,10,9,10,18.75
6,10,10,6,18.75
7,5,6,10,18.75
7,5,8,10,18.75
7,5,9,6,18.75
7,6,6,9,18.75
7,6,7,6,18.75
7,6,7,7,18.75
7,6,8,5,18.75
7,6,8,6,18.75
7,6,9,6,18.75
7,6,9,7,18.75
7,6,9,9,18.75
7,6,10,7,18.75
7,6,10,8,18.75
7,6,10,10,18.75
7,7,6,5,18.75
7,7,7,7,18.75
7,7,7,8,18.75
7,7,7,9,18.75
7,7,7,10,18.75
7,7,8,5,18.75
7,7,8,8,18.75
7,7,8,9,18.75
7,7,9,5,18.75
7,7,9,8,18.75
7,8,6,6,18.75
7,8,8,7,18.75
7,8,8,10,18.75
7,8,9,6,18.75
7,8,9,10,18.75
7,9,9,5,18.75
7,9,10,5,18.75
8,5,7,8,18.75
8,5,8,10,18.75
8,5,9,7,18.75
8,5,10,7,18.75
8,6,5,5,18.75
8,6,5,8,18.75
8,6,5,9,18.75
8,6,7,10,18.75
8,6,8,8,18.75
8,6,8,9,18.75
8,6,8,10,18.75
8,6,9,7,18.75
8,6,9,8,18.75
8,6,9,9,18.75
8,6,9,10,18.75
8,6,10,7,18.75
8,6,10,8,18.75
8,6,10,9,18.75
8,6,10,10,18.75
8,7,5,9,18.75
8,7,9,8,18.75
8,7,9,10,18.75
8,7,10,9,18.75
8,7,10,10,18.75
8,8,6,8,18.75
8,8,6,10,18.75
8,8,8,10,18.75
8,8,10,9,18.75
8,9,6,6,18.75
8,9,6,9,18.75
8,9,6,10,18.75
8,9,8,5,18.75
8,9,8,7,18.75
8,9,8,8,18.75
8,9,8,10,18.75
8,9,9,5,18.75
8,9,9,9,18.75
8,9,10,6,18.75
8,9,10,9,18.75
8,10,6,5,18.75
8,10,9,6,18.75
8,10,10,5,18.75
9,5,5,6,18.75
9,5,8,5,18.75
9,5,9,5,18.75
9,5,9,8,18.75
9,5,9,9,18.75
9,5,10,5,18.75
9,5,10,6,18.75
9,5,10,9,18.75
9,6,8,5,18.75
9,6,8,6,18.75
9,6,8,9,18.75
9,6,9,7,18.75
9,6,9,8,18.75
9,6,10,6,18.75
9,7,7,5,18.75
9,7,8,5,18.75
9,7,9,5,18.75
9,8,6,5,18.75
9,8,6,6,18.75
9,8,7,7,18.75
9,8,7,8,18.75
9,8,7,9,18.75
9,8,8,9,18.75
9,8,10,10,18.75
9,10,9,10,18.75
10,5,5,5,18.75
10,5,5,9,18.75
10,6,5,5,18.75
10,6,5,6,18.75
10,6,5,7,18.75
10,6,6,5,18.75
10,6,7,5,18.75
10,6,8,5,18.75
10,6,9,8,18.75
10,6,9,9,18.75
10,6,9,10,18.75
10,6,10,6,18.75
10,6,10,7,18.75
10,6,10,8,18.75
10,6,10,9,18.75
10,7,5,6,18.75
10,7,6,5,18.75
10,7,7,8,18.75
10,7,7,10,18.75
10,7,8,5,18.75
10,7,8,6,18.75
10,7,8,7,18.75
10,7,8,10,18.75
10,7,9,5,18.75
10,7,10,10,18.75
10,8,5,7,18.75
10,8,5,8,18.75
10,8,5,9,18.75
10,8,10,9,18.75
10,8,10,10,18.75
10,9,5,8,18.75
10,9,5,9,18.75
10,9,5,10,18.75
10,9,6,5,18.75
10,9,6,6,18.75
10,9,6,8,18.75
10,9,6,9,18.75
10,9,6,10,18.75
10,9,7,6,18.75
10,9,7,7,18.75
10,9,7,9,18.75
10,9,7,10,18.75
10,9,8,5,18.75
10,9,8,6,18.75
10,9,8,10,18.75
10,9,10,5,18.75
10,10,5,10,18.75
10,10,6,5,18.75
10,10,6,6,18.75
10,10,6,7,18.75
10,10,6,8,18.75
10,10,8,6,18.75
10,10,9,5,18.75
10,10,9,7,18.75
10,10,9,8,18.75
5,8,9,9,17.5
5,9,10,10,17.5
6,5,10,10,17.5
6,6,7,10,17.5
6,6,9,7,17.5
6,6,9,8,17.5
6,6,9,10,17.5
6,8,9,10,17.5
6,10,7,9,17.5
7,5,7,8,17.5
7,5,9,7,17.5
7,5,9,8,17.5
7,5,9,9,17.5
7,5,10,6,17.5
7,5,10,7,17.5
7,5,10,8,17.5
7,6,6,7,17.5
7,6,8,8,17.5
7,6,8,9,17.5
7,6,9,5,17.5
7,6,10,5,17.5
7,6,10,6,17.5
7,7,6,6,17.5
7,7,6,7,17.5
7,7,7,6,17.5
7,7,8,6,17.5
7,7,9,7,17.5
7,8,6,7,17.5
7,8,6,9,17.5
7,8,7,6,17.5
7,8,7,9,17.5
7,8,9,5,17.5
7,8,9,9,17.5
7,8,10,5,17.5
7,8,10,8,17.5
7,8,10,9,17.5
7,8,10,10,17.5
8,5,6,6,17.5
8,5,6,9,17.5
8,5,6,10,17.5
8,5,7,9,17.5
8,5,7,10,17.5
8,5,8,5,17.5
8,5,8,7,17.5
8,5,8,8,17.5
8,5,9,5,17.5
8,5,9,10,17.5
8,5,10,8,17.5
8,6,6,8,17.5
8,6,6,9,17.5
8,6,6,10,17.5
8,6,7,8,17.5
8,6,7,9,17.5
8,7,5,5,17.5
8,7,5,7,17.5
8,7,6,5,17.5
8,7,6,8,17.5
8,7,7,8,17.5
8,7,7,10,17.5
8,7,8,5,17.5
8,7,8,8,17.5
8,7,8,9,17.5
8,7,8,10,17.5
8,7,9,5,17.5
8,7,9,6,17.5
8,7,9,7,17.5
8,7,9,9,17.5
8,7,10,6,17.5
8,7,10,7,17.5
8,8,5,6,17.5
8,8,6,7,17.5
8,8,6,9,17.5
8,8,7,7,17.5
8,8,7,8,17.5
8,8,7,9,17.5
8,8,7,10,17.5
8,8,8,7,17.5
8,8,8,9,17.5
8,8,9,8,17.5
8,8,10,7,17.5
8,9,6,5,17.5
8,9,6,7,17.5
8,9,7,8,17.5
8,9,8,6,17.5
8,9,8,9,17.5
8,9,10,5,17.5
9,5,6,7,17.5
9,5,6,9,17.5
9,5,8,7,17.5
9,5,8,8,17.5
9,5,8,9,17.5
9,5,8,10,17.5
9,5,9,7,17.5
9,5,9,10,17.5
9,5,10,8,17.5
9,5,10,10,17.5
9,6,6,5,17.5
9,6,6,7,17.5
9,6,7,5,17.5
9,6,7,6,17.5
9,6,7,7,17.5
9,6,7,9,17.5
9,7,7,6,17.5
9,8,7,5,17.5
10,5,5,8,17.5
10,5,10,7,17.5
10,5,10,9,17.5
10,6,6,7,17.5
10,6,6,10,17.5
10,6,7,6,17.5
10,6,7,8,17.5
10,6,8,7,17.5
10,6,8,9,17.5
10,6,8,10,17.5
10,6,9,5,17.5
10,6,9,6,17.5
10,6,10,5,17.5
10,6,10,10,17.5
10,7,6,6,17.5
10,7,6,7,17.5
10,7,6,8,17.5
10,7,7,5,17.5
10,7,7,6,17.5
10,7,7,7,17.5
10,7,7,9,17.5
10,7,10,5,17.5
10,8,5,6,17.5
10,8,5,10,17.5
10,8,6,5,17.5
10,8,6,10,17.5
10,8,7,5,17.5
10,8,7,8,17.5
10,8,8,5,17.5
10,8,9,7,17.5
10,8,10,5,17.5
10,8,10,7,17.5
10,8,10,8,17.5
10,9,6,7,17.5
10,9,7,5,17.5
10,9,9,5,17.5
5,9,10,9,16.25
7,5,7,9,16.25
7,5,7,10,16.25
7,5,8,8,16.25
7,5,8,9,16.25
7,5,9,10,16.25
7,5,10,9,16.25
7,5,10,10,16.25
7,8,7,8,16.25
7,8,8,6,16.25
7,8,8,9,16.25
7,8,9,7,16.25
7,8,9,8,16.25
7,8,10,6,16.25
7,8,10,7,16.25
8,5,6,7,16.25
8,5,8,9,16.25
8,5,9,9,16.25
8,5,10,10,16.25
8,6,5,6,16.25
8,6,5,7,16.25
8,6,6,5,16.25
8,6,6,7,16.25
8,6,8,7,16.25
8,6,9,5,16.25
8,6,9,6,16.25
8,6,10,6,16.25
8,7,6,9,16.25
8,7,6,10,16.25
8,7,7,5,16.25
8,7,10,5,16.25
8,8,6,6,16.25
8,8,7,6,16.25
8,8,8,8,16.25
8,8,9,5,16.25
8,8,9,6,16.25
8,8,9,7,16.25
8,8,9,9,16.25
8,8,10,5,16.25
8,8,10,6,16.25
8,9,7,5,16.25
8,9,7,7,16.25
8,9,7,9,16.25
8,9,7,10,16.25
9,5,6,6,16.25
9,5,6,8,16.25
9,5,6,10,16.25
9,5,7,5,16.25
9,5,7,6,16.25
9,5,7,7,16.25
9,5,7,9,16.25
9,5,7,10,16.25
9,5,8,6,16.25
9,6,6,6,16.25
9,8,7,6,16.25
10,5,5,6,16.25
10,5,5,7,16.25
10,5,5,10,16.25
10,5,6,6,16.25
10,5,6,8,16.25
10,5,7,5,16.25
10,5,9,8,16.25
10,5,9,9,16.25
10,5,10,5,16.25
10,5,10,6,16.25
10,5,10,8,16.25
10,6,6,6,16.25
10,6,6,8,16.25
10,6,6,9,16.25
10,6,7,7,16.25
10,6,7,9,16.25
10,6,7,10,16.25
